timestamp,x_left,y_left,z_left,qx_left,qy_left,qz_left,qw_left,x_right,y_right,z_right,qx_right,qy_right,qz_right,qw_right
0.025,0.315,0.260,0.487,1.000,0.000,0.000,0.000,0.315,-0.260,0.487,1.000,0.000,0.000,0.000
0.026,0.316,0.260,0.487,1.000,0.000,0.000,0.000,0.316,-0.260,0.487,1.000,0.000,0.000,0.000
0.027,0.316,0.260,0.487,1.000,0.000,0.000,0.000,0.316,-0.260,0.487,1.000,0.000,0.000,0.000
0.028,0.316,0.260,0.487,1.000,0.000,0.000,0.000,0.316,-0.260,0.487,1.000,0.000,0.000,0.000
0.029,0.317,0.260,0.487,1.000,0.000,0.000,0.000,0.317,-0.260,0.487,1.000,0.000,0.000,0.000
0.030,0.317,0.260,0.487,1.000,0.000,0.000,0.000,0.317,-0.260,0.487,1.000,0.000,0.000,0.000
0.031,0.317,0.260,0.487,1.000,0.000,0.000,0.000,0.317,-0.260,0.487,1.000,0.000,0.000,0.000
0.032,0.318,0.260,0.487,1.000,0.000,0.000,0.000,0.318,-0.260,0.487,1.000,0.000,0.000,0.000
0.033,0.318,0.260,0.487,1.000,0.000,0.000,0.000,0.318,-0.260,0.487,1.000,0.000,0.000,0.000
0.034,0.318,0.260,0.487,1.000,0.000,0.000,0.000,0.318,-0.260,0.487,1.000,0.000,0.000,0.000
0.035,0.319,0.260,0.487,1.000,0.000,0.000,0.000,0.319,-0.260,0.487,1.000,0.000,0.000,0.000
0.036,0.319,0.260,0.487,1.000,0.000,0.000,0.000,0.319,-0.260,0.487,1.000,0.000,0.000,0.000
0.037,0.319,0.260,0.487,1.000,0.000,0.000,0.000,0.319,-0.260,0.487,1.000,0.000,0.000,0.000
0.038,0.320,0.260,0.487,1.000,0.000,0.000,0.000,0.320,-0.260,0.487,1.000,0.000,0.000,0.000
0.039,0.320,0.260,0.487,1.000,0.000,0.000,0.000,0.320,-0.260,0.487,1.000,0.000,0.000,0.000
0.040,0.320,0.260,0.487,1.000,0.000,0.000,0.000,0.320,-0.260,0.487,1.000,0.000,0.000,0.000
0.041,0.321,0.260,0.487,1.000,0.000,0.000,0.000,0.321,-0.260,0.487,1.000,0.000,0.000,0.000
0.042,0.321,0.260,0.487,1.000,0.000,0.000,0.000,0.321,-0.260,0.487,1.000,0.000,0.000,0.000
0.043,0.321,0.260,0.487,1.000,0.000,0.000,0.000,0.321,-0.260,0.487,1.000,0.000,0.000,0.000
0.044,0.322,0.260,0.487,1.000,0.000,0.000,0.000,0.322,-0.260,0.487,1.000,0.000,0.000,0.000
0.045,0.322,0.260,0.487,1.000,0.000,0.000,0.000,0.322,-0.260,0.487,1.000,0.000,0.000,0.000
0.046,0.322,0.260,0.487,1.000,0.000,0.000,0.000,0.322,-0.260,0.487,1.000,0.000,0.000,0.000
0.047,0.323,0.260,0.487,1.000,0.000,0.000,0.000,0.323,-0.260,0.487,1.000,0.000,0.000,0.000
0.048,0.323,0.260,0.487,1.000,0.000,0.000,0.000,0.323,-0.260,0.487,1.000,0.000,0.000,0.000
0.049,0.323,0.260,0.487,1.000,0.000,0.000,0.000,0.323,-0.260,0.487,1.000,0.000,0.000,0.000
0.050,0.324,0.260,0.487,1.000,0.000,0.000,0.000,0.324,-0.260,0.487,1.000,0.000,0.000,0.000
0.051,0.324,0.260,0.487,1.000,0.000,0.000,0.000,0.324,-0.260,0.487,1.000,0.000,0.000,0.000
0.052,0.324,0.260,0.487,1.000,0.000,0.000,0.000,0.324,-0.260,0.487,1.000,0.000,0.000,0.000
0.053,0.325,0.260,0.487,1.000,0.000,0.000,0.000,0.325,-0.260,0.487,1.000,0.000,0.000,0.000
0.054,0.325,0.260,0.487,1.000,0.000,0.000,0.000,0.325,-0.260,0.487,1.000,0.000,0.000,0.000
0.055,0.325,0.260,0.487,1.000,0.000,0.000,0.000,0.325,-0.260,0.487,1.000,0.000,0.000,0.000
0.056,0.326,0.260,0.487,1.000,0.000,0.000,0.000,0.326,-0.260,0.487,1.000,0.000,0.000,0.000
0.057,0.326,0.260,0.487,1.000,0.000,0.000,0.000,0.326,-0.260,0.487,1.000,0.000,0.000,0.000
0.058,0.326,0.260,0.487,1.000,0.000,0.000,0.000,0.326,-0.260,0.487,1.000,0.000,0.000,0.000
0.059,0.327,0.260,0.487,1.000,0.000,0.000,0.000,0.327,-0.260,0.487,1.000,0.000,0.000,0.000
0.060,0.327,0.260,0.487,1.000,0.000,0.000,0.000,0.327,-0.260,0.487,1.000,0.000,0.000,0.000
0.061,0.327,0.260,0.487,1.000,0.000,0.000,0.000,0.327,-0.260,0.487,1.000,0.000,0.000,0.000
0.062,0.328,0.260,0.487,1.000,0.000,0.000,0.000,0.328,-0.260,0.487,1.000,0.000,0.000,0.000
0.063,0.328,0.260,0.487,1.000,0.000,0.000,0.000,0.328,-0.260,0.487,1.000,0.000,0.000,0.000
0.064,0.328,0.260,0.487,1.000,0.000,0.000,0.000,0.328,-0.260,0.487,1.000,0.000,0.000,0.000
0.065,0.329,0.260,0.487,1.000,0.000,0.000,0.000,0.329,-0.260,0.487,1.000,0.000,0.000,0.000
0.066,0.329,0.260,0.487,1.000,0.000,0.000,0.000,0.329,-0.260,0.487,1.000,0.000,0.000,0.000
0.067,0.329,0.260,0.487,1.000,0.000,0.000,0.000,0.329,-0.260,0.487,1.000,0.000,0.000,0.000
0.068,0.330,0.260,0.487,1.000,0.000,0.000,0.000,0.330,-0.260,0.487,1.000,0.000,0.000,0.000
0.069,0.330,0.260,0.487,1.000,0.000,0.000,0.000,0.330,-0.260,0.487,1.000,0.000,0.000,0.000
0.070,0.330,0.260,0.487,1.000,0.000,0.000,0.000,0.330,-0.260,0.487,1.000,0.000,0.000,0.000
0.071,0.331,0.260,0.487,1.000,0.000,0.000,0.000,0.331,-0.260,0.487,1.000,0.000,0.000,0.000
0.072,0.331,0.260,0.487,1.000,0.000,0.000,0.000,0.331,-0.260,0.487,1.000,0.000,0.000,0.000
0.073,0.331,0.260,0.487,1.000,0.000,0.000,0.000,0.331,-0.260,0.487,1.000,0.000,0.000,0.000
0.074,0.332,0.260,0.487,1.000,0.000,0.000,0.000,0.332,-0.260,0.487,1.000,0.000,0.000,0.000
0.075,0.332,0.260,0.487,1.000,0.000,0.000,0.000,0.332,-0.260,0.487,1.000,0.000,0.000,0.000
0.076,0.332,0.260,0.487,1.000,0.000,0.000,0.000,0.332,-0.260,0.487,1.000,0.000,0.000,0.000
0.077,0.333,0.260,0.487,1.000,0.000,0.000,0.000,0.333,-0.260,0.487,1.000,0.000,0.000,0.000
0.078,0.333,0.260,0.487,1.000,0.000,0.000,0.000,0.333,-0.260,0.487,1.000,0.000,0.000,0.000
0.079,0.333,0.260,0.487,1.000,0.000,0.000,0.000,0.333,-0.260,0.487,1.000,0.000,0.000,0.000
0.080,0.334,0.260,0.487,1.000,0.000,0.000,0.000,0.334,-0.260,0.487,1.000,0.000,0.000,0.000
0.081,0.334,0.260,0.487,1.000,0.000,0.000,0.000,0.334,-0.260,0.487,1.000,0.000,0.000,0.000
0.082,0.334,0.260,0.487,1.000,0.000,0.000,0.000,0.334,-0.260,0.487,1.000,0.000,0.000,0.000
0.083,0.335,0.260,0.487,1.000,0.000,0.000,0.000,0.335,-0.260,0.487,1.000,0.000,0.000,0.000
0.084,0.335,0.260,0.487,1.000,0.000,0.000,0.000,0.335,-0.260,0.487,1.000,0.000,0.000,0.000
0.085,0.335,0.260,0.487,1.000,0.000,0.000,0.000,0.335,-0.260,0.487,1.000,0.000,0.000,0.000
0.086,0.336,0.260,0.487,1.000,0.000,0.000,0.000,0.336,-0.260,0.487,1.000,0.000,0.000,0.000
0.087,0.336,0.260,0.487,1.000,0.000,0.000,0.000,0.336,-0.260,0.487,1.000,0.000,0.000,0.000
0.088,0.336,0.260,0.487,1.000,0.000,0.000,0.000,0.336,-0.260,0.487,1.000,0.000,0.000,0.000
0.089,0.337,0.260,0.487,1.000,0.000,0.000,0.000,0.337,-0.260,0.487,1.000,0.000,0.000,0.000
0.090,0.337,0.260,0.487,1.000,0.000,0.000,0.000,0.337,-0.260,0.487,1.000,0.000,0.000,0.000
0.091,0.337,0.260,0.487,1.000,0.000,0.000,0.000,0.337,-0.260,0.487,1.000,0.000,0.000,0.000
0.092,0.338,0.260,0.487,1.000,0.000,0.000,0.000,0.338,-0.260,0.487,1.000,0.000,0.000,0.000
0.093,0.338,0.260,0.487,1.000,0.000,0.000,0.000,0.338,-0.260,0.487,1.000,0.000,0.000,0.000
0.094,0.338,0.260,0.487,1.000,0.000,0.000,0.000,0.338,-0.260,0.487,1.000,0.000,0.000,0.000
0.095,0.339,0.260,0.487,1.000,0.000,0.000,0.000,0.339,-0.260,0.487,1.000,0.000,0.000,0.000
0.096,0.339,0.260,0.487,1.000,0.000,0.000,0.000,0.339,-0.260,0.487,1.000,0.000,0.000,0.000
0.097,0.339,0.260,0.487,1.000,0.000,0.000,0.000,0.339,-0.260,0.487,1.000,0.000,0.000,0.000
0.098,0.340,0.260,0.487,1.000,0.000,0.000,0.000,0.340,-0.260,0.487,1.000,0.000,0.000,0.000
0.099,0.340,0.260,0.487,1.000,0.000,0.000,0.000,0.340,-0.260,0.487,1.000,0.000,0.000,0.000
0.100,0.340,0.260,0.487,1.000,0.000,0.000,0.000,0.340,-0.260,0.487,1.000,0.000,0.000,0.000
0.101,0.339,0.260,0.487,1.000,0.000,0.000,0.000,0.339,-0.260,0.487,1.000,0.000,0.000,0.000
0.102,0.339,0.260,0.487,1.000,0.000,0.000,0.000,0.339,-0.260,0.487,1.000,0.000,0.000,0.000
0.103,0.339,0.260,0.487,1.000,0.000,0.000,0.000,0.339,-0.260,0.487,1.000,0.000,0.000,0.000
0.104,0.338,0.260,0.487,1.000,0.000,0.000,0.000,0.338,-0.260,0.487,1.000,0.000,0.000,0.000
0.105,0.338,0.260,0.487,1.000,0.000,0.000,0.000,0.338,-0.260,0.487,1.000,0.000,0.000,0.000
0.106,0.338,0.260,0.487,1.000,0.000,0.000,0.000,0.338,-0.260,0.487,1.000,0.000,0.000,0.000
0.107,0.337,0.260,0.487,1.000,0.000,0.000,0.000,0.337,-0.260,0.487,1.000,0.000,0.000,0.000
0.108,0.337,0.260,0.487,1.000,0.000,0.000,0.000,0.337,-0.260,0.487,1.000,0.000,0.000,0.000
0.109,0.337,0.260,0.487,1.000,0.000,0.000,0.000,0.337,-0.260,0.487,1.000,0.000,0.000,0.000
0.110,0.336,0.260,0.487,1.000,0.000,0.000,0.000,0.336,-0.260,0.487,1.000,0.000,0.000,0.000
0.111,0.336,0.260,0.487,1.000,0.000,0.000,0.000,0.336,-0.260,0.487,1.000,0.000,0.000,0.000
0.112,0.336,0.260,0.487,1.000,0.000,0.000,0.000,0.336,-0.260,0.487,1.000,0.000,0.000,0.000
0.113,0.335,0.260,0.487,1.000,0.000,0.000,0.000,0.335,-0.260,0.487,1.000,0.000,0.000,0.000
0.114,0.335,0.260,0.487,1.000,0.000,0.000,0.000,0.335,-0.260,0.487,1.000,0.000,0.000,0.000
0.115,0.335,0.260,0.487,1.000,0.000,0.000,0.000,0.335,-0.260,0.487,1.000,0.000,0.000,0.000
0.116,0.334,0.260,0.487,1.000,0.000,0.000,0.000,0.334,-0.260,0.487,1.000,0.000,0.000,0.000
0.117,0.334,0.260,0.487,1.000,0.000,0.000,0.000,0.334,-0.260,0.487,1.000,0.000,0.000,0.000
0.118,0.334,0.260,0.487,1.000,0.000,0.000,0.000,0.334,-0.260,0.487,1.000,0.000,0.000,0.000
0.119,0.333,0.260,0.487,1.000,0.000,0.000,0.000,0.333,-0.260,0.487,1.000,0.000,0.000,0.000
